Pos_x Pos_y Pos_z Frame Intensity
129.09834 1219.091 511.45377 2147.0 11002.832
173.33858 1221.5288 440.72736 253.0 12399.478
162.41641 1194.3473 464.1414 3038.0 4458.3896
160.95882 1228.7794 424.243 9643.0 5455.7944
181.84631 1242.2971 462.41556 6928.0 3563.3596
189.89809 1233.5145 539.99335 7212.0 1030.5891
202.60094 1238.2137 467.15845 226.0 2849.5215
195.37024 1216.9769 511.56146 493.0 6170.1177
201.74852 1212.9308 445.65723 2210.0 2717.201
203.30579 1220.5907 523.2601 9841.0 4298.009
246.17506 1201.0063 470.68848 3543.0 3718.7795
250.83168 1249.2396 508.94724 2006.0 1651.0668
304.4936 1205.218 554.361 8558.0 1211.1016
304.25558 1213.91 482.3107 4045.0 2420.3225
328.33643 1213.1746 477.2816 3005.0 5101.4053
346.9752 1248.3307 559.4503 611.0 1467.2865
376.1406 1262.4677 577.2039 7989.0 2295.6794
388.37674 1220.6859 608.7659 2902.0 5888.174
387.23004 1262.2532 545.2564 3040.0 2057.3953
413.19644 1278.0038 555.8485 3200.0 1799.5391
403.55994 1252.215 480.33057 5189.0 2686.0305
456.4286 1243.8585 624.3448 1717.0 3392.334
462.1344 1243.6183 564.18945 52.0 1861.1691
494.93265 1280.858 643.7479 3139.0 1093.8468
496.45224 1252.097 635.8736 9091.0 1392.578
498.71558 1256.142 612.75104 3993.0 5213.077
509.4028 1299.5388 618.5514 2030.0 3741.8994
511.02518 1273.9072 570.45935 8055.0 1093.5857
538.89014 1255.3971 630.3386 2362.0 2145.2288
541.42694 1261.1934 619.9972 3352.0 1681.9839
538.27496 1283.8204 575.92975 6487.0 5053.5796
550.4453 1253.7255 635.38275 8125.0 6324.4087
572.89545 1289.3534 693.5796 165.0 1101.4751
589.55115 1270.4568 530.0518 527.0 1416.5844
577.7605 1298.5271 641.17487 5805.0 15500.785
604.311 1259.9921 628.60376 1976.0 5737.039
601.2321 1300.7865 646.8257 100.0 1222.7539
606.1083 1288.2823 701.2468 2620.0 6088.484
619.0635 1287.6006 654.7873 4114.0 5430.8535
625.54816 1280.5057 630.6622 972.0 2575.1277
643.79175 1315.5728 626.37164 5808.0 1657.5735
674.4482 1265.5054 586.4377 2636.0 3722.3328
695.97345 1292.3691 642.82526 1472.0 1178.2535
701.77966 1330.6763 649.14124 1165.0 6023.46
723.5645 1287.3596 592.8799 1839.0 9491.182
742.6528 1275.3727 662.1365 7448.0 4873.5596
730.8009 1280.1412 649.3907 8438.0 2593.217
744.6131 1293.7053 610.93964 6032.0 2551.714
796.1077 1312.1364 676.579 2341.0 2625.0752
807.3848 1311.845 677.98047 7943.0 1652.504
791.02313 1315.9462 702.9901 2265.0 10728.688
821.6175 1340.1412 655.86456 3950.0 3855.7234
843.12787 1315.4583 667.36163 992.0 3747.5596
833.5707 1342.4734 698.4507 518.0 6543.065
834.8265 1314.5786 708.32043 664.0 4134.2563
862.03796 1290.0991 653.0513 3977.0 2541.6702
874.4845 1288.5405 714.1698 9948.0 1712.1201
881.0388 1288.3209 674.87854 2722.0 10972.51
894.47455 1316.6587 710.181 8541.0 2057.263
915.8989 1344.2755 704.96704 259.0 1620.0575
1035.9698 1346.4705 673.62115 9989.0 3520.6904
1052.9796 1347.6953 670.96155 4736.0 7402.2656
1039.432 1388.7667 610.683 9313.0 2116.4607
1129.1107 1376.2264 654.0083 5321.0 1343.2172
1090.4935 1434.0784 636.4913 4965.0 8585.428
1124.5294 1388.9042 575.9265 6360.0 2451.2659
1105.4543 1435.3191 633.0891 6261.0 2217.078
1113.5219 1448.1006 646.2695 2675.0 6674.617
1133.1819 1462.0278 648.64703 2704.0 3083.4192
1124.011 1466.0308 648.48224 40.0 2861.1553
1141.8276 1497.0618 589.6235 9925.0 4333.0625
1160.5516 1449.6167 625.6024 9784.0 1554.1715
1179.318 1465.1807 566.53546 3764.0 4416.0005
1185.2811 1488.5823 578.00867 5404.0 2015.9656
1163.3285 1496.216 511.32465 1841.0 1917.1613
1192.8629 1490.9376 617.8393 5166.0 1456.0354
1215.7388 1491.4717 511.7019 9455.0 4793.875
1196.0415 1503.7856 488.18488 1705.0 3036.485
1202.76 1522.173 534.10065 2077.0 3524.185
1214.172 1546.7739 546.33716 6378.0 2344.5867
1189.7933 1582.3593 591.16547 8490.0 1890.3732
1225.8098 1577.7039 520.2658 4734.0 5549.181
1238.1168 1591.4073 464.74866 937.0 2049.1602
1228.1521 1598.6393 516.21796 768.0 1317.912
1211.4719 1615.2241 516.9631 5626.0 1731.2101
1174.804 1621.1752 501.0774 2546.0 6585.5757
1197.0446 1618.7137 565.67224 1944.0 2380.6655
1199.1091 1634.5892 547.65845 8.0 3438.7207
1272.2445 1640.2339 446.64453 2912.0 1199.6302
1192.1361 1655.343 588.4533 7796.0 1609.1335
1193.3928 1665.2101 431.03525 7864.0 1605.8861
1189.1652 1690.8439 535.78046 5157.0 4816.8916
1227.8989 1674.2643 607.5141 6558.0 1885.2875
1247.3826 1705.8241 434.4106 9898.0 1040.7256
1250.8997 1710.5603 535.1331 54.0 9797.943
1235.2548 1711.7574 503.64374 2361.0 3550.0056
1239.8778 1715.5681 553.7751 3324.0 4109.9883
1200.936 1726.9634 421.18127 5529.0 1364.7037
1205.2072 1724.1327 563.85236 7605.0 8001.503
1245.1608 1758.9741 480.42584 5082.0 8960.003
1254.7363 1777.7609 496.72958 6256.0 1983.9379
1195.2413 1773.9856 467.8299 5598.0 2371.7766
1232.9602 1785.744 446.32175 704.0 1540.7451
1474.0062 3104.52 402.10828 2055.0 1409.4692
1421.2432 3102.4717 438.02597 2223.0 2081.5515
1444.2379 3069.6025 295.76852 2560.0 1226.1729
1483.2415 3038.867 398.96967 592.0 1399.2573
1465.5542 3078.8225 428.14343 1407.0 4155.6855
1436.5824 3030.9355 471.62164 7832.0 3725.5557
1494.6295 3018.0676 482.2836 8643.0 2333.459
1444.318 2982.273 466.2385 7806.0 4131.081
1516.733 2952.5332 598.9226 3044.0 1316.943
1443.619 2928.678 531.5264 2638.0 11686.134
1443.8856 2871.7676 537.86206 8794.0 2451.6887
1506.0128 2770.381 599.4558 8566.0 2636.1055
1448.8969 2782.1135 637.9802 281.0 3174.818
1453.615 2783.1328 615.0342 4471.0 6720.9414
1480.4279 2757.9602 604.2515 4049.0 5777.269
1496.3131 2743.9712 616.0078 7413.0 3366.7117
1466.4359 2736.3396 522.64624 1841.0 2014.6858
1487.6611 2728.3638 612.1097 8939.0 1712.4055
1428.5342 2726.045 608.1272 9878.0 1365.0078
1429.7816 2742.0317 590.31104 6914.0 2221.33
1440.7166 2723.5156 570.9538 8060.0 6536.199
1486.3606 2701.9314 547.62427 6141.0 2360.634
1473.6678 2678.726 500.32578 3318.0 2179.409
1468.8475 2639.352 588.81586 2328.0 2830.6458
1409.6067 2649.7488 484.70508 3833.0 1251.6503
1423.0795 2639.3499 518.2864 873.0 3759.2222
1445.0635 2587.1677 549.49036 6307.0 1271.9692
1413.9478 2597.771 506.634 2356.0 4265.998
1388.0255 2595.1106 544.2782 6865.0 3126.3203
1434.1193 2551.0703 531.39655 2770.0 2984.0522
1397.3605 2568.1892 501.91446 999.0 2673.627
1425.0076 2526.1208 565.2938 7448.0 6341.905
1379.2128 2544.5486 577.83344 8661.0 1361.3702
1398.0404 2473.1797 631.0705 5830.0 1371.7102
1361.6936 2459.2456 600.27057 9827.0 2203.4038
1361.0376 2394.0679 502.64362 9039.0 1416.2028
1344.7668 2391.809 542.96704 5401.0 3894.0774
1302.5985 2410.1902 500.14453 9079.0 5189.845
1303.1385 2405.0625 494.51926 4408.0 6174.2915
1332.8984 2389.6758 493.35092 9593.0 14202.344
1305.078 2355.321 544.8971 7282.0 26926.928
1283.5544 2354.2168 578.1551 6991.0 2460.5427
1316.1044 2339.5442 516.3089 4533.0 3804.8074
1310.9131 2326.1062 534.1451 6291.0 11817.8125
1273.2458 2353.3599 546.519 4365.0 6038.215
1324.5662 2328.2856 485.1161 5823.0 7388.5566
1309.4521 2328.3975 466.5523 4099.0 10644.97
1268.6064 2332.8992 494.85114 3363.0 5425.6724
1266.2788 2321.0876 523.271 8428.0 2976.4778
1267.5016 2311.6746 449.7515 3757.0 1789.3145
1248.1547 2295.559 458.01562 6139.0 3030.4246
1285.777 2270.466 562.8029 2706.0 2123.5369
1302.3007 2265.1118 463.752 1197.0 2971.3132
1228.2179 2276.8074 544.6629 680.0 8429.223
1235.6927 2277.8901 479.61536 5563.0 4034.119
1282.7789 2257.1685 474.8219 676.0 7560.212
1234.2687 2286.0022 526.3228 685.0 3138.9307
1226.5854 2252.0173 472.41528 7135.0 5107.157
1254.5857 2204.6802 515.0333 1464.0 5127.5854
1213.1989 2227.7876 423.3472 5103.0 8650.363
1221.788 2230.6614 508.2727 3754.0 6229.5786
1226.7994 2170.36 496.73508 7574.0 3151.4927
1235.9076 2177.227 452.9627 5782.0 2704.2446
1237.5632 2168.9856 464.37744 2852.0 1676.9814
1205.0254 2164.8076 537.0714 9926.0 1971.0859
1182.6262 2185.8176 441.61078 6946.0 3666.1343
1233.1252 2135.0479 500.1269 4073.0 9646.907
1176.8094 2126.5508 402.7279 8409.0 1272.0106
1156.5239 2143.766 435.2501 7381.0 1672.9495
1197.6012 2112.9524 542.3101 3358.0 7216.263
1202.2108 2071.41 525.39935 5405.0 2788.4446
1216.8572 2090.4644 526.3274 3762.0 1342.4525
1170.5973 2097.7935 454.07214 6769.0 2556.2407
1187.9404 2094.9998 441.65726 4089.0 3408.4648
1141.8516 2064.4478 492.03857 3059.0 5266.5366
1168.277 2004.8427 477.71896 9190.0 3255.8352
1131.948 1945.4746 442.11478 7616.0 3134.631
1090.9528 1958.1532 445.59427 9672.0 3964.531
1080.9957 1919.491 488.398 5592.0 1630.8654
1122.3612 1917.3633 460.2943 4302.0 2826.627
1096.6595 1905.8481 411.0798 7812.0 3770.4602
1047.205 1901.7927 442.43347 2228.0 8254.235
1076.6842 1868.8892 424.77814 2176.0 3365.355
1093.1786 1855.83 423.9647 8458.0 10550.404
1047.3575 1860.0662 412.6213 6097.0 1200.3577
1041.1488 1858.6147 430.50925 1461.0 3884.4194
1049.9011 1839.0299 456.47504 7111.0 4017.9966
1070.0363 1816.1106 446.2922 7332.0 4205.58
1067.015 1820.2966 463.90292 2879.0 3291.1992
1026.1356 1804.1421 393.74115 1555.0 7622.9404
1061.3334 1801.9769 416.40256 3367.0 1059.6526
1031.5929 1778.2858 383.66937 9278.0 2289.2725
990.71106 1716.7076 445.92712 4596.0 5681.3247
1019.3278 1690.3257 462.10364 4511.0 7804.0293
1017.3179 1667.942 435.6736 4803.0 5935.8413
998.4195 1632.2668 423.71463 6156.0 2142.2124
977.0822 1582.9924 502.0425 7420.0 3906.046
953.9435 1581.0381 520.47205 8035.0 1283.8971
986.30927 1568.1646 506.9517 9827.0 6354.0854
979.4383 1546.8235 466.68433 3378.0 3920.256
974.8828 1575.041 566.9452 5096.0 2104.2595
934.25476 1567.6932 484.03238 3663.0 5353.178
987.88617 1535.3672 521.1682 1809.0 5028.5376
980.0982 1546.3544 541.597 7306.0 1059.4507
918.1384 1521.8296 519.25385 9032.0 8231.75
923.99664 1517.6473 632.91296 1104.0 1805.1849
904.8312 1504.5111 579.8413 6634.0 2910.7893
928.36743 1495.6046 585.1747 8672.0 1621.0991
908.2208 1516.571 636.7735 7075.0 2233.5583
944.8703 1468.2836 548.6464 5763.0 1772.9822
914.72705 1487.4053 514.6966 5541.0 2236.7932
942.8939 1464.2212 552.57367 6996.0 2279.089
943.86053 1463.9454 568.1512 6012.0 23852.564
941.0306 1443.7465 594.27484 1521.0 2998.4895
903.75525 1463.5208 573.7353 6041.0 8573.768
901.13525 1462.549 571.0845 2832.0 4395.683
906.5631 1452.3922 646.2717 9441.0 3775.7354
941.23004 1414.0629 555.40845 6497.0 5717.474
897.49023 1440.3282 612.23785 3639.0 6290.3765
921.5905 1389.3042 559.73566 2062.0 1439.6321
921.51715 1372.7032 512.8179 3048.0 1064.9905
934.9933 1367.5287 591.86304 7703.0 6005.712
926.50586 1352.6714 613.9439 5696.0 4167.205
907.89374 1352.1682 656.6525 5116.0 1850.1666
838.90393 1332.5037 622.6119 6834.0 1010.7557
894.2784 1327.8771 690.06287 3182.0 3942.4102
899.4531 1287.2316 775.1227 7891.0 1154.9573
853.4448 1298.0116 735.9989 9696.0 3300.956
857.72516 1263.2916 689.925 2977.0 4832.348
836.08887 1273.7645 746.2111 6099.0 1834.2927
868.2643 1277.6449 681.6946 3363.0 2698.8154
856.7102 1225.7098 668.6631 2516.0 2389.619
881.7721 1207.5973 704.94434 4101.0 6585.072
859.42145 1176.3075 730.79877 1870.0 1010.8221
853.7114 1234.6539 740.46136 7307.0 4475.2803
861.64166 1186.5505 845.62775 134.0 1710.0438
798.19446 1196.6819 698.4302 2688.0 1507.6211
848.8633 1200.7538 775.4626 7151.0 4224.8794
833.8478 1152.2552 690.37665 7455.0 5135.4146
821.25903 1145.5219 728.7448 6509.0 7598.036
864.46063 1150.8148 770.4114 7748.0 8166.3467
809.17413 1154.3125 728.977 5917.0 6814.0874
837.2664 1131.0543 694.1977 9079.0 1527.9994
811.2493 1140.6868 779.1439 419.0 3638.2114
840.6367 1106.6559 770.7668 3674.0 1361.5269
813.06903 1122.5883 863.77856 2586.0 2668.5408
773.5233 1109.095 866.403 4836.0 2046.5867
749.6797 1098.4454 855.91595 7114.0 5976.0757
752.8818 1084.8048 807.891 4829.0 1203.3098
767.7981 1044.5256 959.7307 8816.0 2275.7134
726.74646 1023.31995 839.41113 1070.0 1921.5166
706.3376 998.20245 927.2132 701.0 2261.323
730.1197 946.7827 965.7502 948.0 1973.9165
689.2347 973.40594 917.4998 3324.0 1139.1005
683.94415 956.5466 970.4809 7374.0 3235.1575
698.97095 932.5305 819.44275 6593.0 1682.2284
683.0593 958.6597 956.4795 7101.0 1631.7946
728.2943 927.2508 934.8685 6830.0 1517.0875
650.11865 907.5695 1066.6481 5732.0 1144.6499
693.1433 896.85785 1098.3843 1385.0 2634.8855
642.04095 898.12256 1010.205 5419.0 2145.9192
682.0426 856.7227 1066.9813 7558.0 7206.247
636.9625 870.2976 1066.9614 9271.0 2743.2097
657.1094 833.78314 1084.8094 1132.0 3207.6377
605.6058 855.2802 1100.6003 8602.0 1770.1356
2442.533 885.4345 -12.016877 1648.0 3883.77
2439.5562 919.6524 -51.154953 6269.0 1758.4089
2439.1106 897.9262 46.292194 2638.0 4419.351
2404.7869 919.0409 24.60634 5661.0 1798.7805
2443.778 882.5885 93.752846 2220.0 3315.6387
2402.4795 932.6836 79.93061 4166.0 4226.39
2425.3901 939.9434 69.70937 5505.0 4456.891
2465.048 924.4948 79.233665 6218.0 6538.2847
2466.1975 928.04407 34.44837 4009.0 1835.1819
2469.0256 925.6411 54.48982 9782.0 2371.7407
2461.9856 932.6327 78.83848 4520.0 3128.6963
2496.7563 928.97595 76.38798 4193.0 1435.5078
2490.565 962.7504 208.72832 8890.0 1557.6268
2497.965 936.8676 177.79405 7295.0 3275.7368
2472.5063 941.37036 204.20956 6442.0 1880.1648
2453.4336 933.8672 197.54251 6632.0 2733.7612
2478.533 916.62976 172.40166 625.0 1846.7894
2454.4558 945.2351 223.43372 1558.0 4075.1318
2471.3525 955.9703 226.05598 5208.0 7384.6304
2508.5884 916.0747 129.24287 1272.0 1128.0483
2508.8293 957.8288 192.72498 8030.0 6624.116
2493.139 968.4541 201.75475 5458.0 1997.1604
2468.5737 927.1946 254.23462 5171.0 2086.003
2464.363 956.9525 272.45325 653.0 1536.4474
2523.272 921.8821 248.2625 3877.0 6864.0728
2525.1438 957.57043 312.4442 539.0 1469.5131
2514.1685 927.701 318.23425 6255.0 1102.5718
2476.851 942.19855 314.71155 3753.0 3921.0266
2507.6267 969.1238 255.66183 7652.0 3051.724
2528.59 918.98444 336.20224 869.0 4432.3833
2546.8374 971.61017 346.4771 6951.0 1943.9644
2497.103 967.2821 360.8081 7894.0 2299.1487
2531.0645 931.0489 364.92706 348.0 2907.3196
2550.556 951.0462 354.161 3153.0 1421.699
2540.5334 931.4834 379.14203 8288.0 5239.198
2494.236 976.9823 379.00168 9325.0 1325.0009
2560.0508 964.4504 437.48236 7401.0 1057.3986
2495.3225 965.1273 426.06638 6470.0 1014.91797
2542.0063 956.72266 382.7112 7548.0 3930.6548
2552.4004 926.30914 413.46387 7357.0 7896.137
2561.5796 965.58496 450.35413 171.0 1083.4352
2506.1743 918.7822 407.80817 5740.0 7147.809
2512.5742 921.414 476.74774 3604.0 2957.1907
2521.0771 959.5255 447.37396 2969.0 5092.7114
2484.7026 945.07587 474.04678 6586.0 3853.839
2557.4067 919.4044 556.4452 5570.0 3038.9622
2555.9802 924.4586 456.3744 9757.0 4835.2
2572.4546 943.0966 596.0976 7241.0 2915.1567
2565.405 953.2699 501.6657 5494.0 4574.637
2510.7717 942.89197 515.7801 6096.0 3483.8315
2564.3538 949.6856 496.49115 6353.0 1362.1914
2531.9116 923.51624 549.77576 7040.0 6396.494
2526.9712 917.9887 548.3733 1621.0 6126.6016
2563.03 961.6261 563.72845 9311.0 6578.643
2551.617 973.4377 545.9996 2609.0 4841.4497
2574.251 953.1323 535.7567 6571.0 6483.275
2543.643 919.40125 590.2555 1449.0 2317.3281
2546.228 967.01056 488.83514 3179.0 4301.689
2583.3428 928.23566 566.7759 342.0 4756.498
2551.163 968.9444 653.10114 9333.0 5607.9443
2543.2903 926.05035 639.7441 238.0 4578.0728
2586.3945 917.5175 625.6386 1820.0 7529.501
2608.9219 932.02594 673.2283 3210.0 2413.7434
2542.6023 984.32117 648.6747 1372.0 1068.9915
2575.7751 975.09033 774.1573 439.0 6773.574
2570.0393 924.1127 726.61127 8739.0 1722.7399
2582.585 974.2043 791.72186 7859.0 1130.444
2584.0925 931.6329 775.32306 8586.0 4578.345
2600.8706 922.8825 871.52423 3484.0 1721.7526
2610.7178 916.76935 819.02136 5345.0 1815.7592
2605.4958 929.7332 801.68787 4870.0 2967.8423
2569.717 923.1387 824.21594 3392.0 8974.572
2586.0881 953.6381 844.7835 1099.0 4119.0986
2554.8904 982.34955 878.95325 4985.0 3724.8877
2560.036 954.3268 873.114 9376.0 2612.359
2595.6853 930.8153 795.83295 612.0 2898.1914
2547.989 951.36053 867.0511 1749.0 9144.704
2585.4238 977.9854 895.8349 1514.0 2481.2031
2587.019 982.1147 958.6042 5903.0 2435.6086
2621.0645 949.9711 965.4558 576.0 1868.6765
2591.999 974.6202 979.6762 9353.0 9548.6045
2583.5232 936.36993 1085.1648 6262.0 1098.1941
2614.0146 974.78986 985.354 6577.0 6279.035
2607.3408 966.82227 1026.752 2047.0 2295.258
2585.5703 969.2839 1025.1403 6700.0 5026.131
2625.8599 995.4707 997.2588 6340.0 1066.7439
2621.7231 1000.54224 1105.0079 316.0 1047.333
2602.5305 968.53906 1062.6105 7606.0 4818.628
2629.5042 982.61926 1057.2052 6255.0 1375.0297
2612.1797 978.36914 1105.3007 3629.0 2171.2124
2640.196 981.7215 1102.6512 8047.0 3671.1477
2658.6355 985.04803 1132.0151 8207.0 5576.2607
2647.441 942.80096 1052.1492 3728.0 1891.725
2622.3806 936.50104 1119.0619 8769.0 1030.7109
2656.2773 993.0692 1164.3765 8877.0 9791.027
2614.7107 989.1825 1176.9846 9309.0 15540.499
2662.2766 988.05334 1168.6663 4608.0 1297.4259
2648.0088 938.76135 1191.1261 7674.0 10472.105
2429.4873 0.0032110726 50.179474 5567.0 2152.777
2434.3442 -7.148934 43.91633 3181.0 1098.19
2417.7756 12.9307785 -31.736834 8450.0 1454.5468
2445.9407 28.214409 26.783571 7193.0 1219.5311
2457.2844 51.942986 23.353653 9761.0 1676.7494
2429.2915 62.71606 24.859642 9165.0 9864.685
2402.8655 56.38514 61.327126 3955.0 6997.697
2435.401 99.11364 42.95181 1555.0 3035.772
2420.8801 104.044136 54.487667 9647.0 1525.219
2426.6484 108.45824 75.76426 5630.0 7490.6885
2394.0366 114.1282 53.847874 3095.0 4341.247
2442.4316 137.98341 25.710493 9949.0 2436.3801
2381.4055 172.43626 -15.282198 5589.0 1505.1753
2392.226 161.10484 11.051859 6148.0 3117.0479
2387.203 215.97133 22.053658 6294.0 3289.0203
2375.7778 249.30072 -21.010847 1596.0 1912.4883
2367.2322 234.50627 53.747128 5158.0 3550.3003
2421.8176 260.67786 -8.677401 6024.0 1935.2623
2378.0247 251.9106 102.79327 9608.0 3767.3584
2391.126 272.9992 23.051115 7107.0 2219.7239
2394.559 274.35043 46.06108 6303.0 8994.35
2422.2434 280.7182 52.649223 9521.0 4301.778
2366.8994 302.14624 92.04275 6587.0 5166.383
2359.542 298.21936 21.465652 2133.0 2510.841
2370.2517 307.13123 -22.952814 8244.0 2341.9954
2413.3032 314.26263 53.019836 7709.0 2557.3445
2369.6687 322.21936 19.135635 3896.0 1366.1671
2379.5903 326.58212 32.477856 2436.0 2559.5962
2390.1238 350.06076 77.280815 1699.0 14271.746
2362.203 364.5795 48.485096 1082.0 9656.052
2391.2017 387.51846 44.176796 331.0 5621.7925
2358.394 409.71832 12.337291 4983.0 3327.7454
2420.3875 409.584 78.34304 2083.0 1215.0486
2350.9922 412.12198 27.222443 9487.0 7133.127
2380.111 446.88336 83.20687 4255.0 1293.7577
2343.1465 448.46335 69.937035 7726.0 4365.1777
2320.2822 457.85532 77.27811 836.0 1444.3324
2373.684 462.21182 43.067867 9487.0 1414.3333
2357.742 486.19138 39.39707 8170.0 6890.924
2356.3608 501.78198 107.05651 1970.0 2286.2266
2413.6108 515.6607 46.828224 5724.0 2497.9883
2391.6765 525.2075 -17.942493 571.0 5861.45
2408.6628 544.075 -60.98877 2357.0 1589.6909
2347.2292 533.76697 59.109528 9811.0 7814.114
2398.9597 542.24713 -7.4894376 6189.0 2141.4324
2361.6116 544.28094 41.418427 9769.0 1720.8927
2389.8687 557.8786 -66.119774 6430.0 1516.7639
2382.9915 560.51965 -16.273668 3896.0 12688.25
2380.2026 572.27484 47.681786 382.0 3471.446
2386.9243 587.6763 -64.23279 2511.0 5332.088
2367.0208 605.81946 -62.355232 4540.0 1812.487
2393.2822 622.2799 -10.154138 1735.0 4550.959
2377.8293 653.5865 -11.23188 9440.0 1868.7247
2386.6702 686.7819 21.92626 6223.0 1868.2708
2404.5056 684.2802 -94.90626 4464.0 1420.3508
2662.9797 946.275 45.061424 8981.0 5012.4673
2676.3542 973.4049 33.775967 422.0 4745.893
2708.3616 964.3864 84.42572 3027.0 1371.4076
2711.7468 1001.3226 124.68514 2450.0 1268.8738
2707.665 1002.5707 114.72066 156.0 2195.87
2770.07 1000.3414 9.986669 8036.0 2777.3657
2751.6526 1012.2583 101.72925 1289.0 1487.4962
2748.3506 1028.0657 31.398617 8468.0 4914.0327
2758.6165 1081.5154 -11.943576 5871.0 4107.079
2767.4563 1065.8792 154.14877 3719.0 2153.3596
2790.6497 1049.1937 49.59836 4645.0 1339.8657
2777.247 1059.3107 39.778625 4181.0 7613.5977
2813.8413 1094.4456 68.7774 4936.0 7227.1377
2834.5276 1163.0831 30.42497 4992.0 2037.1298
2839.8928 1172.1915 56.083828 8230.0 4327.0083
2851.8396 1155.9735 50.332745 8596.0 1875.3347
2861.6006 1176.0391 60.284058 4230.0 3293.7773
2822.4038 1178.7668 64.13114 9546.0 5546.719
2852.7134 1175.804 101.6622 1342.0 1432.9784
2863.538 1193.2239 129.10976 195.0 1583.1539
2856.1719 1253.6907 78.80472 2875.0 8034.827
2861.014 1253.5046 98.82757 324.0 4976.7227
2903.7485 1238.3623 93.149765 3972.0 1042.8899
2866.1982 1271.3739 64.33824 4449.0 9602.876
2901.5703 1269.8383 97.16538 8444.0 6158.7114
2871.9373 1276.7054 101.11064 2366.0 4931.304
2901.5156 1290.7295 93.81006 8231.0 2484.6345
2893.7896 1309.6573 10.02377 9752.0 1319.9882
2930.825 1281.4381 144.89899 1604.0 3492.4653
2899.3936 1290.5507 168.5266 8179.0 7014.991
2950.0225 1289.5187 136.422 3479.0 4389.2573
2904.4053 1313.279 101.42594 1993.0 3871.755
2923.562 1341.5171 153.06285 7209.0 1251.8969
2946.9014 1376.9492 176.55608 8608.0 2856.001
2928.9473 1377.489 164.73492 8463.0 10449.365
2980.9866 1378.3851 108.97263 5615.0 4229.053
2933.1455 1396.8878 112.97979 440.0 3612.9258
2945.7195 1419.16 80.34202 9324.0 5384.583
2933.7954 1413.5338 31.168447 7058.0 1505.5491
2966.3376 1442.5309 189.57182 1404.0 6275.645
3018.2808 1416.8295 156.15022 3292.0 2489.7605
2963.331 1461.3107 206.47794 3348.0 3674.2285
3005.2937 1426.822 113.914894 7194.0 1089.2188
2988.4753 1505.458 194.5293 2896.0 5033.0063
3028.0522 1494.2899 219.62204 7646.0 1533.0815
3008.6133 1554.3154 177.64877 4381.0 1266.31
3022.5513 1545.3918 165.79576 8614.0 3117.806
3046.0762 1570.3447 177.90018 1276.0 6257.4746
3072.1128 1604.587 150.89592 4546.0 1749.7361
3094.512 1586.6295 205.04106 746.0 2383.721
3050.8372 1594.991 290.13086 5378.0 2689.633
3104.0305 1609.8597 212.09068 8774.0 6528.5396
3045.9014 1637.1901 171.96065 6885.0 1738.6251
3094.5134 1617.5986 204.05737 2869.0 8231.358
3077.6528 1644.7479 152.61748 3643.0 4338.871
3086.597 1637.6846 214.51996 9621.0 8658.67
3116.2007 1639.0461 230.24023 2476.0 8743.002
3126.9302 1663.2777 252.10706 7750.0 3968.7468
3091.6682 1666.3145 243.12515 1603.0 4474.1216
3127.2063 1673.1787 236.3766 6408.0 3317.6282
3136.151 1693.5117 184.8573 7200.0 5627.9165
3139.9988 1693.4994 210.20111 337.0 1125.8994
3132.367 1681.7454 222.5728 3224.0 1705.4159
3095.7192 1722.1826 182.01381 4404.0 5799.785
3085.9001 1715.2369 216.12303 7563.0 4853.927
3084.51 1720.4508 247.31754 2399.0 2439.4492
3131.8403 1704.4844 280.38098 6029.0 5755.4077
3098.0808 1720.1525 195.39658 767.0 2736.996
3157.7097 1791.7123 307.19928 9431.0 1801.7975
3113.9004 1821.4554 210.54381 5767.0 1581.5525
3106.4148 1821.6707 242.73459 4775.0 3736.048
3141.6396 1630.516 5.8145795 3276.0 3716.2131
3104.4863 1611.0167 73.69769 2276.0 2174.3174
3081.3774 1619.8656 -33.190464 2639.0 1384.0491
3082.0132 1667.7561 111.78401 3748.0 1217.3718
3096.658 1642.8274 47.7524 199.0 5732.397
3068.7922 1603.7201 52.284878 559.0 6359.702
3090.7913 1616.6096 153.56259 3933.0 3534.3442
3049.3123 1672.2462 98.95505 3266.0 5319.073
3034.6633 1677.9888 119.74468 1697.0 4635.368
3029.9778 1619.3875 181.2412 3700.0 1383.4591
2970.2178 1658.1061 150.24997 2339.0 3943.752
2966.2537 1647.4849 145.5872 221.0 2978.5273
2952.6501 1658.5474 160.96793 7833.0 7482.931
2962.5698 1668.9456 177.68094 688.0 4543.897
2953.5305 1654.196 141.40398 4710.0 5412.9746
2976.9177 1688.6456 198.99962 2345.0 1105.6453
2887.423 1646.4089 230.40787 1802.0 1661.3606
2898.9124 1692.2849 199.70949 1279.0 1015.2274
2916.1428 1713.6727 172.2958 1952.0 5231.6396
2886.7314 1685.4374 129.41081 4437.0 2859.6965
2882.1772 1696.103 143.62656 9709.0 2535.4148
2882.843 1674.8901 180.23271 6487.0 3434.108
2876.1628 1722.241 150.88332 3730.0 1243.1064
2861.3635 1696.643 221.29185 9281.0 5876.0386
2843.5913 1709.0686 187.69147 2956.0 3308.5693
2824.9385 1704.3748 239.05937 8106.0 6174.345
2864.9976 1721.7202 182.64795 882.0 2719.914
2796.1611 1701.3351 152.94261 7867.0 1935.2863
2782.1575 1748.9071 161.42145 6038.0 2764.5847
